order_id,order_value,category,customer_type,customer_order_count,payment_method,delivery_pincode_risk_tier,discount_percent,order_hour,day_of_week,returned_or_disputed
ORD102773,7263,electronics,returning,8,card,low,5,1,Sun,0
ORD104059,815,beauty,returning,9,UPI,high,7,20,Sat,0
ORD117784,1606,apparel,new,0,UPI,low,12,5,Tue,1
ORD117745,8107,home,returning,6,card,low,7,14,Sat,0
ORD109517,1720,apparel,new,0,UPI,low,21,3,Sun,0
ORD111406,6323,home,new,0,UPI,medium,29,0,Wed,0
ORD105884,1470,apparel,returning,1,UPI,high,2,21,Tue,0
ORD113780,1276,apparel,returning,6,COD,low,13,11,Thu,0
ORD113139,760,beauty,returning,10,UPI,high,12,20,Fri,0
ORD115943,702,beauty,new,0,wallet,medium,9,9,Mon,0
ORD103672,1967,apparel,new,0,UPI,low,43,4,Sun,0
ORD106995,1675,beauty,new,0,UPI,medium,6,19,Fri,0
ORD116952,161,grocery,new,0,card,high,24,13,Sat,1
ORD106305,10151,electronics,returning,8,UPI,low,7,2,Sat,0
ORD118592,1041,apparel,new,0,UPI,low,16,3,Sun,0
ORD109107,2678,apparel,returning,8,UPI,medium,17,4,Fri,0
ORD109497,17312,electronics,new,0,UPI,low,8,8,Sun,0
ORD101096,14154,electronics,returning,7,netbanking,low,3,15,Tue,0
ORD114965,902,beauty,returning,7,COD,low,3,0,Sun,0
ORD106653,2189,home,returning,7,card,medium,6,2,Fri,0
ORD101273,2597,home,new,0,COD,medium,0,10,Mon,0
ORD106615,7357,electronics,new,0,COD,medium,2,0,Sat,0
ORD115829,26302,electronics,new,0,UPI,low,5,23,Fri,1
ORD116873,1204,grocery,returning,10,UPI,low,3,13,Mon,0
ORD109114,1778,apparel,new,0,COD,low,2,2,Wed,0
ORD113255,3544,electronics,returning,10,card,low,4,20,Thu,0
ORD114587,2278,apparel,returning,10,COD,high,17,17,Tue,1
ORD113580,1291,apparel,returning,12,COD,medium,16,22,Sat,0
ORD119449,759,grocery,new,0,wallet,medium,8,5,Fri,0
ORD107538,8746,electronics,returning,3,UPI,low,55,1,Fri,0
ORD118923,6210,electronics,new,0,UPI,low,1,0,Sun,0
ORD107282,25503,electronics,returning,8,COD,low,1,17,Mon,0
ORD111412,1249,beauty,new,0,UPI,low,2,9,Thu,0
ORD108100,16905,electronics,returning,3,UPI,medium,2,3,Tue,0
ORD112629,489,beauty,returning,10,COD,low,4,18,Mon,0
ORD109783,2859,apparel,returning,7,UPI,medium,8,16,Thu,0
ORD118723,2086,beauty,new,0,UPI,low,21,14,Fri,0
ORD116424,1303,beauty,returning,6,card,low,21,15,Mon,0
ORD117561,810,beauty,returning,7,COD,medium,22,10,Sat,0
ORD103303,400,grocery,returning,8,UPI,low,14,4,Tue,0
ORD111143,10994,electronics,new,0,COD,low,0,17,Sat,1
ORD117281,364,grocery,returning,6,wallet,low,5,1,Thu,0
ORD112852,7372,electronics,new,0,wallet,low,5,19,Mon,0
ORD106992,402,grocery,new,0,card,low,11,6,Sun,0
ORD113482,1816,apparel,returning,9,UPI,low,2,5,Thu,0
ORD101756,12302,electronics,new,0,UPI,low,34,4,Thu,1
ORD106751,994,apparel,returning,5,UPI,high,6,18,Mon,0
ORD109104,679,beauty,returning,9,card,low,18,14,Mon,0
ORD100721,641,apparel,returning,4,netbanking,medium,10,8,Thu,0
ORD117878,5286,electronics,new,0,card,medium,12,1,Sun,0
ORD104204,951,beauty,returning,4,card,medium,29,18,Tue,0
ORD103968,903,apparel,returning,5,COD,medium,1,13,Mon,0
ORD116628,9376,electronics,returning,6,card,low,3,13,Fri,0
ORD102979,208,grocery,new,0,UPI,low,9,12,Sun,0
ORD102547,7302,electronics,returning,11,UPI,high,22,20,Thu,0
ORD118354,796,apparel,new,0,netbanking,medium,1,17,Sat,1
ORD102985,2636,apparel,returning,8,COD,low,15,17,Thu,0
ORD111669,3954,home,returning,5,UPI,high,13,22,Sun,0
ORD118121,2217,apparel,returning,6,card,medium,31,9,Mon,0
ORD113438,2159,apparel,returning,4,COD,low,38,18,Thu,0
ORD117478,4643,home,returning,10,COD,low,10,14,Mon,0
ORD113488,3760,home,returning,5,card,low,14,14,Tue,0
ORD109421,25694,electronics,returning,6,wallet,low,13,20,Mon,0
ORD114520,878,apparel,returning,11,card,medium,10,20,Fri,0
ORD106855,922,apparel,returning,3,UPI,low,11,12,Thu,0
ORD114943,4544,electronics,new,0,wallet,low,3,7,Fri,0
ORD116320,1076,beauty,returning,4,card,medium,6,23,Thu,0
ORD104405,12000,home,returning,6,UPI,medium,5,23,Wed,0
ORD101881,5102,home,new,0,UPI,high,37,9,Mon,1
ORD113304,3472,home,returning,7,UPI,medium,0,17,Sat,0
ORD116525,935,home,new,0,wallet,low,43,23,Fri,0
ORD102535,1254,home,new,0,COD,high,11,14,Fri,0
ORD105558,2190,home,new,0,UPI,medium,3,3,Wed,1
ORD107185,1137,apparel,returning,7,netbanking,low,4,7,Fri,0
ORD117590,582,beauty,returning,6,COD,medium,0,0,Sun,0
ORD103915,425,apparel,returning,8,netbanking,medium,41,6,Sun,0
ORD107124,724,apparel,new,0,wallet,low,1,14,Sun,0
ORD118320,411,grocery,returning,6,card,medium,47,4,Fri,0
ORD118100,2793,apparel,returning,11,card,low,34,17,Sat,0
ORD106974,2080,home,new,0,netbanking,medium,26,16,Thu,0
ORD113223,27055,electronics,returning,4,netbanking,medium,3,20,Sun,0
ORD118423,851,apparel,returning,5,UPI,medium,26,7,Sun,1
ORD100776,1070,home,new,0,COD,low,19,19,Tue,0
ORD106324,2465,home,returning,7,COD,low,1,11,Sun,0
ORD104920,1808,apparel,new,0,UPI,low,6,23,Mon,0
ORD109182,851,apparel,returning,5,card,low,31,12,Sat,0
ORD105462,6159,electronics,returning,7,COD,low,1,4,Sat,0
ORD107522,501,apparel,new,0,card,low,22,16,Thu,0
ORD106381,749,grocery,returning,7,card,low,1,15,Sat,0
ORD117296,348,apparel,returning,11,card,high,21,2,Tue,0
ORD119068,364,grocery,new,0,UPI,medium,0,22,Thu,0
ORD112158,18145,electronics,returning,6,netbanking,low,80,14,Mon,0
ORD112453,3730,beauty,returning,5,UPI,low,12,9,Sun,0
ORD109095,9732,home,returning,10,card,low,36,12,Tue,0
ORD108301,1354,apparel,new,0,UPI,low,11,3,Wed,0
ORD119308,4663,home,returning,8,card,low,18,11,Tue,0
ORD101942,693,apparel,new,0,card,high,15,13,Thu,0
ORD110295,5644,home,returning,8,wallet,low,3,2,Wed,0
ORD103970,1504,grocery,returning,8,card,low,9,8,Thu,0
ORD106628,9294,electronics,returning,3,UPI,medium,15,17,Wed,0
ORD115263,2143,apparel,new,0,wallet,high,0,8,Mon,0
ORD106953,5653,home,returning,8,COD,medium,15,7,Wed,0
ORD114701,2067,home,new,0,UPI,medium,21,18,Mon,0
ORD107431,2637,home,new,0,card,high,3,2,Fri,0
ORD102259,1794,apparel,returning,7,card,high,11,7,Tue,0
ORD115266,1234,apparel,returning,5,netbanking,medium,17,16,Sun,0
ORD116865,4591,apparel,new,0,COD,high,19,9,Tue,0
ORD112915,528,grocery,returning,10,card,medium,20,17,Sun,0
ORD112583,1976,beauty,returning,6,UPI,high,5,12,Sat,0
ORD114995,572,grocery,returning,8,card,low,12,16,Sun,0
ORD111115,939,apparel,new,0,UPI,high,46,18,Wed,1
ORD108135,6000,apparel,new,0,netbanking,medium,4,3,Sat,0
ORD102789,1326,apparel,returning,5,UPI,low,40,1,Sat,0
ORD109136,1095,apparel,new,0,netbanking,low,28,16,Sun,0
ORD118682,14071,electronics,returning,8,wallet,low,10,8,Wed,0
ORD102690,1302,grocery,returning,10,COD,low,6,0,Sat,0
ORD114501,675,grocery,returning,11,UPI,high,9,1,Tue,0
ORD119888,2989,apparel,returning,7,wallet,high,37,10,Fri,0
ORD112017,554,grocery,returning,3,netbanking,low,11,19,Fri,0
ORD119877,2823,home,returning,6,UPI,low,7,23,Sat,0
ORD109290,422,apparel,new,0,card,low,24,20,Tue,0
ORD114033,1073,apparel,new,0,wallet,medium,29,19,Tue,0
ORD114524,658,grocery,returning,9,UPI,low,9,10,Fri,0
ORD112170,5395,home,returning,6,COD,low,8,11,Sat,0
ORD104383,1647,apparel,new,0,UPI,low,3,0,Mon,0
ORD113873,655,grocery,returning,6,card,medium,9,2,Sat,0
ORD104996,3912,electronics,returning,8,UPI,low,8,22,Sat,0
ORD101338,1140,grocery,returning,4,UPI,high,14,11,Wed,0
ORD103262,34213,electronics,returning,10,UPI,medium,0,13,Fri,0
ORD102587,16857,electronics,returning,3,COD,medium,60,12,Tue,0
ORD111094,6168,electronics,returning,6,COD,medium,15,3,Tue,1
ORD107082,999,beauty,returning,7,UPI,low,38,7,Tue,0
ORD110922,1796,beauty,returning,4,UPI,low,26,2,Thu,0
ORD110776,2050,grocery,new,0,UPI,medium,44,14,Tue,0
ORD106047,6654,electronics,returning,6,UPI,low,13,20,Fri,0
ORD115715,910,apparel,returning,5,UPI,low,34,9,Sun,0
ORD108305,14459,electronics,returning,3,netbanking,low,5,0,Wed,0
ORD100919,5192,home,new,0,COD,medium,53,6,Fri,0
ORD111678,3121,home,returning,5,UPI,low,76,20,Thu,0
ORD100165,2210,apparel,returning,7,COD,medium,26,21,Sun,0
ORD117851,2450,home,returning,6,UPI,low,15,15,Thu,0
ORD119912,2566,apparel,returning,7,card,low,16,9,Fri,0
ORD101474,6438,home,new,0,UPI,medium,14,5,Sun,0
ORD111539,825,beauty,returning,5,UPI,low,7,14,Sun,0
ORD105669,1215,beauty,new,0,UPI,low,3,15,Sat,0
ORD102378,14818,electronics,new,0,card,low,21,10,Mon,1
ORD115623,3205,beauty,returning,6,netbanking,medium,1,12,Tue,0
ORD115617,11438,electronics,returning,9,UPI,high,4,12,Sat,1
ORD116718,400,home,new,0,card,low,7,7,Fri,0
ORD112742,5316,electronics,returning,9,UPI,high,1,23,Sun,0
ORD116349,3187,apparel,returning,7,COD,low,2,18,Thu,0
ORD114010,544,grocery,new,0,wallet,medium,46,19,Thu,0
ORD109732,817,grocery,returning,13,card,medium,31,1,Fri,0
ORD108799,1907,apparel,new,0,netbanking,high,21,0,Wed,1
ORD100203,4484,electronics,new,0,UPI,medium,14,5,Fri,1
ORD101230,11800,electronics,returning,9,UPI,medium,18,4,Wed,0
ORD113897,618,apparel,returning,4,card,low,18,0,Sun,0
ORD111142,922,beauty,returning,9,COD,high,7,6,Fri,0
ORD102915,10999,electronics,new,0,netbanking,low,1,10,Thu,1
ORD118974,7470,home,returning,3,card,medium,11,12,Wed,0
ORD104290,13548,electronics,returning,9,netbanking,low,36,21,Sun,0
ORD110744,3554,beauty,returning,4,COD,high,3,2,Sat,0
ORD110539,388,grocery,new,0,UPI,low,0,22,Tue,0
ORD108841,29699,electronics,new,0,netbanking,low,7,20,Mon,0
ORD113370,1958,electronics,returning,9,card,low,5,16,Wed,0
ORD111783,265,beauty,new,0,wallet,low,5,19,Sun,0
ORD105876,3536,home,new,0,wallet,low,80,8,Sat,1
ORD111748,2696,apparel,returning,9,UPI,low,50,19,Mon,0
ORD118497,3623,home,returning,11,COD,low,15,20,Sat,0
ORD102942,390,beauty,returning,5,card,low,19,22,Mon,0
ORD102618,2622,beauty,new,0,card,low,10,19,Fri,0
ORD107871,33629,electronics,new,0,card,low,3,10,Sat,0
ORD117945,1359,beauty,new,0,COD,low,15,8,Thu,0
ORD102854,1134,beauty,returning,6,UPI,low,1,23,Mon,0
ORD101892,2490,home,returning,6,card,low,5,0,Mon,0
ORD115560,32965,electronics,returning,9,UPI,high,11,19,Mon,0
ORD111767,402,beauty,new,0,UPI,low,28,6,Sat,1
ORD100670,10617,electronics,returning,5,COD,low,4,6,Mon,0
ORD103306,13844,electronics,returning,8,card,medium,19,0,Tue,0
ORD102890,18924,electronics,new,0,UPI,low,12,17,Thu,0
ORD114394,976,beauty,returning,6,UPI,medium,5,9,Mon,0
ORD100002,141,grocery,returning,10,wallet,high,10,2,Sun,0
ORD108385,1075,apparel,returning,7,COD,medium,3,15,Sun,0
ORD110674,962,grocery,returning,11,UPI,low,11,13,Sat,0
ORD102104,1797,home,returning,9,card,low,14,16,Fri,1
ORD103764,7295,electronics,returning,8,wallet,low,10,9,Mon,0
ORD104994,7492,home,new,0,card,low,9,15,Mon,0
ORD104434,1814,home,returning,8,card,low,2,3,Thu,0
ORD103816,996,apparel,returning,6,wallet,low,4,11,Mon,0
ORD106773,308,grocery,returning,6,card,low,1,7,Fri,0
ORD103645,805,beauty,returning,13,COD,low,7,1,Sun,1
ORD105618,1715,home,returning,8,UPI,high,3,10,Mon,0
ORD105097,2046,home,new,0,UPI,low,11,16,Fri,0
ORD114665,1743,apparel,new,0,UPI,low,7,1,Sat,0
ORD118441,13889,electronics,returning,8,netbanking,medium,7,15,Sat,0
ORD112174,576,grocery,new,0,card,low,3,17,Tue,0
ORD102294,1703,apparel,returning,6,UPI,medium,19,1,Wed,0
ORD117005,10873,electronics,returning,8,COD,medium,13,0,Sun,1
ORD108690,3096,home,new,0,card,low,14,22,Tue,0
ORD108912,1677,home,returning,10,COD,medium,15,8,Sat,0
ORD111281,6650,home,returning,4,UPI,low,17,13,Sat,0
ORD114955,1577,apparel,returning,7,card,low,18,21,Tue,0
ORD119195,2360,apparel,returning,7,UPI,high,26,9,Thu,0
ORD102700,1034,beauty,new,0,UPI,low,15,2,Fri,1
ORD106121,517,apparel,new,0,card,low,19,14,Sun,0
ORD106296,848,beauty,returning,10,netbanking,high,6,12,Sun,0
ORD111707,14970,electronics,new,0,card,low,9,4,Sun,0
ORD102187,2085,home,new,0,card,low,18,7,Tue,0
ORD114638,1110,apparel,returning,10,card,medium,9,21,Sun,0
ORD115195,689,beauty,returning,5,COD,high,44,3,Sat,1
ORD108312,30474,electronics,new,0,COD,low,4,22,Sat,1
ORD103074,608,grocery,new,0,wallet,medium,7,7,Fri,0
ORD103278,1460,apparel,new,0,COD,medium,2,1,Sat,1
ORD108003,39627,electronics,returning,4,card,low,13,3,Sat,0
ORD107352,673,grocery,returning,6,COD,medium,11,9,Wed,0
ORD110751,1750,apparel,returning,7,COD,low,20,21,Tue,0
ORD114427,19750,electronics,returning,6,card,high,44,15,Sat,1
ORD117064,253,grocery,new,0,UPI,low,14,7,Wed,0
ORD118507,1314,apparel,new,0,wallet,low,2,18,Wed,0
ORD105488,1021,apparel,returning,6,COD,medium,5,1,Fri,0
ORD100690,1771,apparel,new,0,card,high,50,7,Wed,0
ORD100869,10053,electronics,new,0,UPI,medium,0,1,Mon,0
ORD101993,37737,electronics,new,0,COD,low,38,3,Sat,0
ORD110558,775,beauty,new,0,wallet,medium,4,13,Mon,0
ORD105283,2547,apparel,new,0,card,low,20,5,Tue,0
ORD101629,1697,apparel,returning,9,wallet,low,2,5,Tue,0
ORD101551,2363,apparel,returning,4,UPI,low,4,21,Mon,0
ORD108252,753,beauty,new,0,UPI,low,3,5,Mon,0
ORD105039,718,beauty,returning,10,card,medium,44,21,Thu,0
ORD110996,690,apparel,returning,14,netbanking,low,2,15,Mon,0
ORD104017,1110,apparel,new,0,COD,medium,38,8,Tue,0
ORD102424,454,grocery,returning,7,UPI,low,3,17,Thu,0
ORD104138,4000,beauty,returning,7,UPI,low,18,18,Tue,0
ORD108367,1327,beauty,new,0,card,low,4,14,Sat,0
ORD118424,3207,home,new,0,netbanking,low,1,10,Fri,0
ORD111336,3535,apparel,returning,4,COD,low,4,15,Mon,0
ORD104396,14128,electronics,new,0,card,medium,6,3,Wed,0
ORD101271,1164,apparel,returning,8,wallet,medium,28,9,Sun,0
ORD115674,5087,electronics,returning,4,UPI,medium,14,13,Sun,0
ORD115438,983,grocery,returning,12,netbanking,low,16,14,Sun,0
ORD104195,2734,home,returning,4,COD,low,9,22,Tue,0
ORD113032,22771,electronics,returning,7,UPI,low,36,23,Tue,0
ORD118372,491,grocery,returning,8,COD,high,29,5,Fri,0
ORD110825,2745,home,new,0,card,low,8,2,Wed,0
ORD111737,780,beauty,returning,7,COD,medium,35,6,Sun,0
ORD100887,10450,electronics,returning,7,COD,low,7,18,Tue,0
ORD101424,1950,apparel,new,0,netbanking,medium,24,18,Sat,0
ORD100112,647,apparel,returning,9,UPI,low,1,5,Wed,0
ORD118692,993,home,new,0,COD,low,1,13,Fri,0
ORD111254,1204,apparel,new,0,card,high,24,0,Wed,1
ORD108566,949,grocery,new,0,COD,low,16,18,Tue,0
ORD116311,608,beauty,new,0,UPI,medium,38,16,Sun,0
ORD104986,3308,home,returning,8,COD,high,18,17,Sat,0
ORD100999,1358,apparel,returning,5,COD,medium,5,6,Mon,0
ORD110578,1850,apparel,returning,5,UPI,low,3,5,Sat,0
ORD119160,2870,home,returning,6,card,medium,8,23,Mon,0
ORD111065,2348,apparel,returning,8,card,medium,1,2,Mon,0
ORD104173,789,apparel,new,0,card,medium,0,20,Wed,0
ORD107619,508,beauty,new,0,UPI,medium,18,14,Tue,0
ORD101151,1961,grocery,new,0,card,high,3,13,Tue,0
ORD118239,33047,electronics,new,0,card,medium,5,14,Thu,0
ORD109523,1571,home,new,0,COD,medium,31,9,Sat,0
ORD104357,1225,apparel,new,0,netbanking,low,34,7,Tue,0
ORD102610,1989,grocery,new,0,UPI,high,23,9,Tue,0
ORD109944,1494,apparel,returning,6,wallet,medium,15,23,Fri,0
ORD118619,636,beauty,returning,7,netbanking,high,22,10,Sat,0
ORD100152,4613,electronics,new,0,UPI,medium,8,19,Sun,0
ORD113422,441,grocery,returning,8,netbanking,medium,6,11,Mon,0
ORD112541,1466,home,returning,3,UPI,low,40,11,Mon,0
ORD113131,576,beauty,new,0,UPI,low,8,17,Sat,0
ORD105810,3952,home,new,0,netbanking,low,5,17,Tue,0
ORD104776,505,apparel,returning,8,COD,low,10,19,Fri,0
ORD116673,853,apparel,returning,4,UPI,low,1,2,Thu,0
ORD114300,284,grocery,returning,7,card,medium,1,12,Sun,0
ORD115523,6730,electronics,returning,8,UPI,low,51,4,Sun,0
ORD111546,2825,home,returning,9,netbanking,medium,22,10,Sun,0
ORD115639,976,apparel,returning,7,card,low,27,7,Thu,0
ORD115042,14065,electronics,returning,10,netbanking,high,28,15,Mon,0
ORD114208,4073,electronics,new,0,card,high,1,15,Tue,1
ORD113869,901,grocery,returning,14,wallet,low,10,11,Fri,0
ORD107812,1581,beauty,returning,10,COD,low,8,17,Wed,0
ORD112839,704,grocery,returning,12,COD,medium,14,23,Sat,0
ORD114534,540,grocery,returning,11,COD,medium,6,10,Tue,0
ORD115417,1253,beauty,returning,7,UPI,medium,1,20,Mon,0
ORD119447,570,apparel,returning,7,COD,medium,11,21,Thu,0
ORD103696,1184,apparel,returning,12,UPI,low,15,19,Sat,0
ORD107778,14616,electronics,returning,3,netbanking,medium,8,2,Fri,0
ORD103423,867,apparel,new,0,COD,low,5,21,Mon,0
ORD102895,5916,electronics,new,0,card,medium,30,16,Fri,0
ORD119703,15851,electronics,new,0,card,low,10,12,Sat,0
ORD110685,3193,home,returning,3,COD,medium,2,22,Mon,0
ORD114607,8484,home,new,0,card,high,0,17,Sun,1
ORD100492,1743,home,returning,6,COD,low,26,21,Thu,0
ORD106353,6000,apparel,returning,8,card,low,15,1,Sat,0
ORD100215,2495,beauty,new,0,card,medium,8,19,Wed,0
ORD113401,1929,apparel,returning,9,UPI,medium,38,7,Sat,0
ORD100630,576,grocery,new,0,COD,medium,5,21,Sat,0
ORD108707,9161,electronics,new,0,card,low,23,8,Sun,0
ORD102204,5364,apparel,new,0,netbanking,high,1,2,Sat,1
ORD119802,7456,home,returning,7,UPI,low,9,12,Sat,0
ORD119992,3751,home,new,0,card,low,25,5,Thu,0
ORD100719,839,grocery,returning,7,netbanking,low,11,6,Mon,0
ORD116093,32803,electronics,returning,12,UPI,low,25,0,Sat,0
ORD105818,685,apparel,returning,8,COD,low,6,9,Wed,0
ORD111956,1161,beauty,new,0,card,low,6,13,Sun,0
ORD110343,1461,grocery,returning,5,netbanking,low,4,15,Sat,0
ORD108578,1057,home,new,0,UPI,low,7,6,Wed,0
ORD102100,724,beauty,new,0,UPI,low,41,9,Sun,0
ORD114562,703,grocery,returning,6,card,low,2,13,Sat,0
ORD108547,3079,home,returning,8,UPI,low,13,12,Mon,0
ORD110070,2714,home,returning,8,card,high,41,18,Fri,0
ORD117120,988,apparel,new,0,UPI,low,16,10,Mon,0
ORD109083,13358,electronics,returning,7,card,low,4,14,Mon,0
ORD116211,3966,home,returning,8,card,low,4,15,Tue,0
ORD111992,549,grocery,returning,7,card,high,17,0,Thu,0
ORD102224,910,grocery,new,0,card,low,2,21,Wed,0
ORD105571,8058,electronics,returning,7,card,medium,10,3,Sat,0
ORD104523,954,grocery,returning,9,UPI,low,1,18,Mon,0
ORD119924,7375,electronics,returning,7,UPI,high,12,22,Thu,0
ORD102437,870,home,returning,8,wallet,medium,9,6,Sat,0
ORD114087,19763,electronics,new,0,card,low,40,19,Mon,1
ORD107016,1348,apparel,returning,5,UPI,medium,16,20,Sat,0
ORD113386,1231,apparel,returning,7,UPI,low,27,17,Thu,1
ORD114743,504,home,new,0,COD,medium,9,2,Thu,0
ORD108244,952,grocery,returning,6,COD,low,1,14,Sun,0
ORD115369,508,apparel,returning,10,card,low,23,1,Fri,0
ORD115061,447,grocery,returning,8,COD,medium,11,6,Mon,1
ORD100436,7726,electronics,new,0,card,medium,16,14,Wed,0
ORD119669,13895,electronics,returning,3,card,low,3,8,Sat,0
ORD105242,869,apparel,returning,6,UPI,low,16,8,Thu,0
ORD100187,5179,electronics,returning,9,UPI,low,5,18,Sat,0
ORD117356,5189,home,new,0,COD,medium,23,0,Sun,1
ORD117566,1875,apparel,returning,6,UPI,high,7,6,Tue,0
ORD108605,1514,apparel,new,0,card,high,4,5,Sun,0
ORD118510,3010,home,new,0,UPI,low,24,16,Fri,0
ORD111390,2920,apparel,returning,7,UPI,medium,27,23,Fri,0
ORD109959,1078,apparel,returning,7,card,low,32,5,Tue,0
ORD103363,1180,home,returning,7,card,medium,15,11,Mon,0
ORD110886,3707,home,returning,7,UPI,low,38,7,Sun,0
ORD112413,614,grocery,returning,7,card,high,10,8,Tue,0
ORD119713,5380,apparel,new,0,COD,low,0,7,Tue,0
ORD107742,1105,beauty,new,0,wallet,medium,1,0,Sat,0
ORD117720,681,beauty,new,0,card,low,7,1,Thu,0
ORD113893,4436,apparel,returning,10,COD,medium,28,23,Tue,0
ORD101207,1773,apparel,new,0,COD,low,13,21,Fri,1
ORD116859,1517,beauty,returning,12,netbanking,low,2,23,Sun,0
ORD112021,1431,apparel,returning,9,card,medium,29,11,Sun,0
ORD101708,310,grocery,new,0,netbanking,medium,13,22,Sun,0
ORD101140,1462,apparel,new,0,card,high,12,12,Thu,1
ORD118400,1729,beauty,returning,13,UPI,low,1,7,Tue,0
ORD114072,1251,apparel,returning,8,COD,low,2,4,Mon,0
ORD109429,254,beauty,new,0,card,low,5,11,Thu,0
ORD100138,829,beauty,returning,4,UPI,high,13,19,Wed,0
ORD108491,529,grocery,new,0,wallet,low,19,20,Fri,0
ORD116766,23408,electronics,returning,6,UPI,low,6,17,Sun,0
ORD100340,9090,electronics,returning,7,UPI,medium,8,13,Sat,0
ORD113865,10249,electronics,returning,3,COD,high,32,1,Sat,0
ORD108556,7350,home,new,0,netbanking,low,1,11,Fri,1
ORD115848,548,grocery,new,0,UPI,high,2,2,Fri,0
ORD105619,6444,electronics,returning,8,COD,medium,8,21,Sat,0
ORD108315,1115,home,new,0,card,medium,11,17,Thu,0
ORD115845,1068,apparel,new,0,wallet,low,6,15,Sat,0
ORD106564,1633,apparel,returning,3,UPI,high,8,2,Mon,0
ORD118666,2478,apparel,returning,6,card,low,8,0,Fri,0
ORD107835,843,apparel,returning,4,card,medium,18,9,Sun,0
ORD112966,7468,home,returning,4,UPI,low,11,8,Sat,0
ORD101141,1207,beauty,returning,5,card,medium,13,23,Mon,0
ORD118614,5480,home,new,0,wallet,low,32,12,Fri,0
ORD113749,1430,home,new,0,card,low,8,19,Fri,1
ORD101819,2639,home,returning,7,UPI,high,10,9,Sat,0
ORD118108,2233,home,returning,7,card,low,45,0,Tue,0
ORD106439,3095,home,new,0,netbanking,medium,6,11,Thu,0
ORD107544,1818,home,returning,9,netbanking,medium,20,18,Tue,0
ORD111381,5447,electronics,returning,7,card,low,22,4,Sun,0
ORD112497,660,apparel,new,0,COD,high,6,1,Sun,0
ORD114376,4209,apparel,returning,6,card,low,42,22,Sun,0
ORD103808,977,grocery,returning,6,netbanking,low,38,9,Fri,0
ORD113969,1203,beauty,returning,8,COD,high,5,2,Tue,0
ORD103760,158,grocery,returning,6,UPI,medium,5,20,Fri,0
ORD118717,17585,electronics,new,0,netbanking,low,2,12,Fri,1
ORD111595,2489,apparel,returning,5,card,low,13,2,Tue,0
ORD116294,1367,apparel,new,0,UPI,high,10,16,Fri,0
ORD113860,6000,apparel,returning,7,COD,low,11,2,Tue,0
ORD103828,599,grocery,new,0,card,medium,3,13,Thu,0
ORD110288,307,apparel,new,0,COD,low,11,1,Sat,0
ORD102800,452,grocery,returning,9,UPI,low,2,1,Wed,0
ORD112728,2199,apparel,returning,11,COD,high,10,10,Sat,0
ORD113778,19721,electronics,returning,13,UPI,low,5,17,Sat,0
ORD107815,799,apparel,returning,7,UPI,medium,6,7,Sat,0
ORD107429,813,grocery,returning,8,UPI,low,13,11,Thu,0
ORD118989,43748,electronics,new,0,UPI,low,51,3,Sat,0
ORD111190,2433,apparel,returning,3,UPI,medium,5,20,Wed,0
ORD112466,1597,apparel,returning,3,card,low,15,9,Sun,0
ORD114567,10660,electronics,returning,6,card,low,8,5,Sat,0
ORD116789,1806,apparel,new,0,card,low,28,17,Fri,1
ORD119726,5741,home,returning,7,UPI,low,25,23,Thu,0
ORD111851,1018,apparel,new,0,card,high,6,23,Sat,0
ORD101447,3462,home,returning,6,card,low,6,0,Thu,0
ORD111328,1448,beauty,new,0,COD,high,7,7,Sun,0
ORD117111,1057,beauty,new,0,UPI,low,12,2,Mon,0
ORD119048,789,apparel,returning,10,netbanking,low,80,1,Wed,0
ORD107156,1076,grocery,new,0,UPI,medium,7,16,Sun,1
ORD116288,31008,electronics,returning,9,UPI,medium,1,11,Thu,0
ORD101492,1785,home,returning,4,UPI,low,24,16,Mon,0
ORD100040,4221,apparel,returning,11,UPI,medium,16,13,Wed,0
ORD101460,1581,beauty,returning,7,COD,low,7,22,Fri,0
ORD104493,12158,electronics,returning,6,UPI,medium,15,3,Sat,0
ORD115686,1283,grocery,returning,4,COD,low,12,8,Mon,0
ORD110412,4570,electronics,returning,5,card,medium,6,3,Wed,0
ORD106142,7462,electronics,returning,9,card,medium,5,7,Thu,0
ORD115037,13897,electronics,returning,6,UPI,medium,47,2,Mon,0
ORD109031,616,grocery,returning,12,card,high,6,23,Wed,0
ORD115223,1090,home,returning,6,UPI,low,14,11,Wed,0
ORD107418,802,apparel,returning,6,netbanking,low,31,5,Sun,0
ORD116013,1409,apparel,returning,6,card,low,8,16,Fri,0
ORD117332,11868,electronics,returning,6,wallet,low,3,23,Sat,0
ORD104628,3891,electronics,returning,11,UPI,low,15,6,Sun,0
ORD100441,10154,electronics,returning,10,UPI,medium,41,2,Sun,0
ORD119069,1575,home,returning,12,card,medium,45,19,Fri,0
ORD101089,1538,apparel,returning,12,UPI,medium,19,22,Sat,0
ORD111101,15703,electronics,new,0,UPI,low,28,14,Fri,0
ORD107096,1133,apparel,new,0,UPI,low,1,8,Mon,0
ORD110785,700,grocery,returning,6,wallet,low,1,17,Tue,0
ORD119383,827,beauty,returning,7,UPI,low,5,9,Mon,0
ORD109346,3318,apparel,new,0,COD,high,11,19,Mon,1
ORD100226,5760,electronics,returning,3,card,high,17,21,Thu,0
ORD110592,3758,home,returning,9,UPI,low,9,16,Tue,0
